SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id;#####63.21405103511768
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id;#####7.623986626553175
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mk.keyword_id = k.id;#####9.399583012057485
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND an.person_id = ci.person_id AND an.person_id = n.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mc.movie_id = mk.movie_id AND mk.keyword_id = k.id AND n.id = ci.person_id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####9.399583012057485
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword LIKE '%sequel%' AND k.id = mk.keyword_id;#####9.606900040086082
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND t.production_year > 1990 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####10.263967939589682
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi_idx.info > '2.0' AND t.production_year > 1990 AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####5.156828484204289
SELECT COUNT(*) FROM info_type AS it, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it.info = 'rating' AND k.keyword LIKE '%sequel%' AND mi_idx.info > '2.0' AND t.production_year > 1990 AND it.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####5.093817872370783
SELECT COUNT(*) FROM info_type AS it, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it.info = 'rating' AND k.keyword LIKE '%sequel%' AND mi_idx.info > '2.0' AND t.production_year > 1990 AND it.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####5.093817872370783
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id;#####2145.5239029762174
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####2013.4070107967184
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id;#####268.5786021834929
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####284.3447558144148
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####37.68486909343433
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####40.24807549622638
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code = '[us]' AND k.keyword = 'character-name-in-title' AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mc.company_id = cn.id AND mc.movie_id = mk.movie_id AND mk.keyword_id = k.id AND n.id = ci.person_id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####40.24807549622638
SELECT COUNT(*) FROM cast_info AS ci WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)');#####1.5115489411471599
SELECT COUNT(*) FROM cast_info AS ci, name AS n, role_type AS rt WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND rt.role = 'actress' AND ci.role_id = rt.id AND n.id = ci.person_id;#####1.9009496443505538
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, name AS n, role_type AS rt WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND rt.role = 'actress' AND chn.id = ci.person_role_id AND ci.role_id = rt.id AND n.id = ci.person_id;#####2.1667844308133386
SELECT COUNT(*) FROM char_name AS chn, cast_info AS ci, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND rt.role = 'actress' AND chn.id = ci.person_role_id AND ci.movie_id = t.id AND ci.role_id = rt.id AND n.id = ci.person_id;#####2.207289112306385
SELECT COUNT(*) FROM company_name AS cn WHERE cn.country_code = '[us]' AND cn.name = 'YouTube';#####2.10193799597572
SELECT COUNT(*) FROM company_name AS cn, movie_companies AS mc WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND cn.id = mc.company_id;#####278.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, movie_companies AS mc WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND cn.id = mc.company_id AND mc.movie_id = at.movie_id;#####27.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, movie_companies AS mc WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND mc.movie_id = at.movie_id;#####27.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, movie_companies AS mc, title AS t WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND t.production_year BETWEEN 2005 AND 2010 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND mc.movie_id = at.movie_id AND t.id = at.movie_id;#####26.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, movie_companies AS mc, movie_info AS mi, title AS t WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year BETWEEN 2005 AND 2010 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND mc.movie_id = at.movie_id AND mi.movie_id = at.movie_id AND t.id = at.movie_id;#####3.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, info_type AS it1, movie_companies AS mc, movie_info AS mi, title AS t WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year BETWEEN 2005 AND 2010 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND mc.movie_id = at.movie_id AND mi.movie_id = at.movie_id AND t.id = at.movie_id;#####3.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, info_type AS it1, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year BETWEEN 2005 AND 2010 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND mc.movie_id = at.movie_id AND mi.movie_id = at.movie_id AND mk.movie_id = at.movie_id AND t.id = at.movie_id;#####37.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year BETWEEN 2005 AND 2010 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = at.movie_id AND mi.movie_id = at.movie_id AND mk.movie_id = at.movie_id AND t.id = at.movie_id;#####37.0
SELECT COUNT(*) FROM aka_title AS at, company_name AS cn, company_type AS ct, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, title AS t WHERE cn.country_code = '[us]' AND cn.name = 'YouTube' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year BETWEEN 2005 AND 2010 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mc.movie_id = at.movie_id AND mi.movie_id = at.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = at.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND t.id = at.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id;#####37.0
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'computer-animation' AND k.id = mk.keyword_id;#####16.470908486919924
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'computer-animation' AND t.production_year BETWEEN 2000 AND 2010 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####28.608511693326335
SELECT COUNT(*) FROM complete_cast AS cc, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'computer-animation' AND t.production_year BETWEEN 2000 AND 2010 AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####3.539524337175994
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, keyword AS k, movie_keyword AS mk, title AS t WHERE cct2.kind = 'complete+verified' AND k.keyword = 'computer-animation' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####6.089465692988522
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword = 'computer-animation' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####56.801254285919626
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword = 'computer-animation' AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####4.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword = 'computer-animation' AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####3.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, movie_info AS mi, movie_keyword AS mk, name AS n, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####8.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it, keyword AS k, movie_info AS mi, movie_keyword AS mk, name AS n, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####8.0
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it, keyword AS k, movie_info AS mi, movie_keyword AS mk, name AS n, person_info AS pi, title AS t WHERE cct2.kind = 'complete+verified' AND ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND it.info = 'release dates' AND k.keyword = 'computer-animation' AND mi.info IS NOT NULL AND (mi.info LIKE 'Japan:%200%' OR mi.info LIKE 'USA:%200%') AND n.gender = 'f' AND n.name LIKE '%An%' AND t.production_year BETWEEN 2000 AND 2010 AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.person_id = pi.person_id AND it.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####2747.0
